region,product,quantity,unit_price,total_revenue
West,Gizmo C,6,450.02,2700.12
North,Gadget B,43,128.1,5508.3
East,Doo-hickey E,20,387.75,7755.0
South,Doo-hickey E,12,46.52,558.24
East,Widget A,23,243.25,5594.75
South,Thingamajig D,22,106.36,2339.92
South,Gadget B,26,334.45,8695.7
North,Widget A,64,484.46,31005.44
West,Widget A,89,42.84,3812.76
West,Gadget B,91,485.83,44210.53
East,Widget A,4,8.69,34.76
North,Gizmo C,42,103.5,4347.0
North,Gadget B,32,384.95,12318.4
East,Widget A,70,339.22,23745.4
East,Gizmo C,16,426.95,6831.2
West,Gizmo C,16,426.84,6829.44
North,Thingamajig D,90,83.75,7537.5
South,Thingamajig D,8,370.0,2960.0
South,Thingamajig D,54,339.57,18336.78
South,Gadget B,11,122.43,1346.73
East,Doo-hickey E,42,120.96,5080.32
South,Widget A,7,313.61,2195.27
East,Gizmo C,74,87.18,6451.32
West,Widget A,18,231.01,4158.18
West,Thingamajig D,92,418.87,38536.04
West,Gadget B,67,324.91,21768.97
East,Thingamajig D,46,455.05,20932.3
North,Gizmo C,76,34.06,2588.56
West,Widget A,28,284.27,7959.56
West,Gizmo C,54,411.2,22204.8
West,Thingamajig D,48,451.62,21677.76
East,Gadget B,52,276.07,14355.64
South,Thingamajig D,27,164.15,4432.05
West,Gadget B,20,77.72,1554.4
North,Gizmo C,23,433.41,9968.43
North,Gadget B,28,291.69,8167.32
South,Gadget B,50,264.48,13224.0
East,Gadget B,59,166.6,9829.4
West,Gadget B,14,40.51,567.14
West,Widget A,28,118.28,3311.84
West,Widget A,49,485.41,23785.09
South,Gizmo C,78,255.05,19893.9
North,Doo-hickey E,38,252.18,9582.84
North,Widget A,24,369.79,8874.96
South,Gizmo C,96,97.45,9355.2
North,Thingamajig D,39,340.91,13295.49
East,Widget A,50,169.16,8458.0
West,Gadget B,97,288.91,28024.27
South,Gizmo C,83,219.38,18208.54
East,Gizmo C,88,12.87,1132.56
West,Gizmo C,28,305.27,8547.56
South,Widget A,30,127.76,3832.8
South,Doo-hickey E,37,103.37,3824.69
North,Gadget B,37,395.73,14642.01
South,Widget A,77,281.02,21638.54
East,Gadget B,46,142.36,6548.56
South,Thingamajig D,80,73.62,5889.6
West,Gizmo C,89,83.72,7451.08
South,Gizmo C,23,82.69,1901.87
North,Gadget B,8,239.42,1915.36
East,Gadget B,61,339.99,20739.39
North,Gadget B,55,425.75,23416.25
North,Gadget B,49,222.3,10892.7
South,Doo-hickey E,99,143.12,14168.88
North,Thingamajig D,33,13.34,440.22
South,Gizmo C,94,9.08,853.52
South,Widget A,50,242.9,12145.0
West,Gizmo C,5,125.51,627.55
West,Doo-hickey E,50,283.27,14163.5
South,Doo-hickey E,94,217.97,20489.18
West,Widget A,9,137.62,1238.58
East,Widget A,48,182.96,8782.08
East,Thingamajig D,84,274.27,23038.68
West,Thingamajig D,79,284.91,22507.89
East,Gizmo C,39,395.19,15412.41
South,Gadget B,49,21.09,1033.41
East,Widget A,84,136.27,11446.68
North,Gadget B,15,423.39,6350.85
East,Thingamajig D,1,105.04,105.04
South,Doo-hickey E,51,458.54,23385.54
North,Doo-hickey E,5,352.03,1760.15
West,Gizmo C,42,272.93,11463.06
West,Widget A,26,331.65,8622.9
North,Doo-hickey E,38,434.44,16508.72
South,Thingamajig D,71,123.81,8790.51
East,Doo-hickey E,25,82.89,2072.25
North,Gadget B,11,255.63,2811.93
North,Thingamajig D,81,332.04,26895.24
South,Gadget B,37,179.43,6638.91
North,Widget A,30,472.2,14166.0
North,Thingamajig D,67,253.34,16973.78
West,Gizmo C,47,154.68,7269.96
West,Gizmo C,65,315.13,20483.45
South,Thingamajig D,96,472.41,45351.36
East,Gizmo C,82,393.29,32249.78
West,Gizmo C,14,84.64,1184.96
North,Gadget B,51,426.93,21773.43
South,Doo-hickey E,96,482.14,46285.44
South,Doo-hickey E,30,120.35,3610.5
North,Gadget B,10,386.54,3865.4
North,Gadget B,94,394.6,37092.4
South,Widget A,92,482.11,44354.12
North,Doo-hickey E,50,497.94,24897.0
West,Gizmo C,80,482.3,38584.0
South,Widget A,72,262.91,18929.52
East,Gadget B,41,8.75,358.75
South,Widget A,11,385.25,4237.75
South,Gizmo C,65,26.09,1695.85
South,Doo-hickey E,30,325.33,9759.9
North,Thingamajig D,86,25.94,2230.84
East,Doo-hickey E,42,448.77,18848.34
South,Doo-hickey E,64,264.6,16934.4
South,Thingamajig D,23,154.26,3547.98
East,Gadget B,61,204.88,12497.68
South,Gadget B,64,101.24,6479.36
East,Thingamajig D,2,250.88,501.76
East,Gizmo C,14,150.28,2103.92
North,Gizmo C,91,254.7,23177.7
North,Widget A,83,152.66,12670.78
North,Widget A,40,286.43,11457.2
West,Gadget B,26,446.3,11603.8
West,Gadget B,18,434.27,7816.86
East,Thingamajig D,90,263.18,23686.2
North,Gadget B,46,174.99,8049.54
West,Gadget B,43,449.62,19333.66
North,Gizmo C,19,464.56,8826.64
East,Doo-hickey E,65,432.8,28132.0
South,Gadget B,89,326.48,29056.72
East,Thingamajig D,3,67.45,202.35
East,Gadget B,66,144.57,9541.62
West,Widget A,31,185.23,5742.13
West,Gadget B,28,329.46,9224.88
East,Gizmo C,9,493.61,4442.49
West,Gizmo C,53,462.79,24527.87
West,Widget A,7,283.99,1987.93
West,Doo-hickey E,95,196.46,18663.7
East,Doo-hickey E,23,94.98,2184.54
West,Gadget B,40,226.99,9079.6
North,Thingamajig D,77,111.43,8580.11
East,Thingamajig D,27,401.49,10840.23
North,Doo-hickey E,54,96.07,5187.78
East,Doo-hickey E,30,303.99,9119.7
North,Thingamajig D,32,477.17,15269.44
East,Thingamajig D,17,246.5,4190.5
South,Thingamajig D,49,158.3,7756.7
East,Gizmo C,66,295.05,19473.3
North,Gizmo C,75,105.31,7898.25
East,Thingamajig D,60,76.19,4571.4
North,Widget A,16,364.79,5836.64
East,Doo-hickey E,81,455.77,36917.37
North,Gizmo C,76,162.6,12357.6
North,Gizmo C,1,136.34,136.34
South,Widget A,12,494.73,5936.76
South,Gadget B,38,436.26,16577.88
South,Doo-hickey E,98,362.14,35489.72
West,Thingamajig D,1,156.25,156.25
North,Widget A,10,77.55,775.5
North,Gizmo C,80,208.19,16655.2
West,Doo-hickey E,28,293.68,8223.04
West,Gadget B,52,273.53,14223.56
North,Thingamajig D,69,338.77,23375.13
East,Gizmo C,57,447.32,25497.24
South,Gizmo C,21,94.17,1977.57
South,Gadget B,5,467.79,2338.95
North,Gadget B,25,343.77,8594.25
East,Gizmo C,85,91.4,7769.0
East,Thingamajig D,79,126.32,9979.28
South,Thingamajig D,77,81.31,6260.87
South,Thingamajig D,48,155.55,7466.4
North,Gadget B,60,455.0,27300.0
North,Thingamajig D,35,271.43,9500.05
East,Thingamajig D,65,26.93,1750.45
East,Widget A,36,415.39,14954.04
South,Thingamajig D,75,389.32,29199.0
North,Gadget B,53,471.9,25010.7
North,Doo-hickey E,71,56.66,4022.86
East,Gadget B,16,326.07,5217.12
North,Doo-hickey E,48,120.94,5805.12
South,Gizmo C,83,383.9,31863.7
East,Thingamajig D,94,269.14,25299.16
West,Doo-hickey E,84,6.09,511.56
South,Widget A,34,212.27,7217.18
East,Thingamajig D,52,228.84,11899.68
South,Gadget B,50,441.32,22066.0
South,Thingamajig D,63,348.1,21930.3
East,Gadget B,66,148.31,9788.46
South,Doo-hickey E,15,442.9,6643.5
South,Doo-hickey E,28,491.73,13768.44
West,Gadget B,17,216.82,3685.94
West,Widget A,47,338.45,15907.15
North,Thingamajig D,78,353.73,27590.94
North,Thingamajig D,36,197.4,7106.4
North,Gizmo C,79,359.78,28422.62
South,Doo-hickey E,91,71.68,6522.88
South,Gizmo C,10,135.36,1353.6
West,Widget A,50,422.67,21133.5
North,Gizmo C,87,492.56,42852.72
East,Doo-hickey E,50,293.21,14660.5
South,Gadget B,67,388.49,26028.83
North,Gadget B,85,186.62,15862.7
North,Gizmo C,38,214.97,8168.86
East,Gizmo C,36,386.83,13925.88
South,Doo-hickey E,82,126.88,10404.16
West,Gadget B,34,458.89,15602.26
East,Thingamajig D,56,107.78,6035.68
West,Widget A,77,324.18,24961.86
South,Gizmo C,8,251.79,2014.32
South,Gizmo C,84,499.27,41938.68
North,Gadget B,45,119.01,5355.45
West,Widget A,12,99.19,1190.28
South,Gadget B,78,72.19,5630.82
West,Thingamajig D,89,378.5,33686.5
West,Doo-hickey E,5,199.41,997.05
South,Gadget B,99,81.88,8106.12
North,Doo-hickey E,99,129.64,12834.36
West,Gizmo C,71,161.37,11457.27
South,Thingamajig D,88,9.64,848.32
West,Doo-hickey E,46,343.95,15821.7
West,Thingamajig D,57,184.38,10509.66
East,Thingamajig D,72,409.16,29459.52
West,Doo-hickey E,49,235.9,11559.1
South,Widget A,48,132.37,6353.76
East,Gadget B,50,42.18,2109.0
West,Doo-hickey E,3,374.55,1123.65
South,Thingamajig D,87,344.52,29973.24
East,Gadget B,93,56.26,5232.18
South,Thingamajig D,93,37.78,3513.54
South,Thingamajig D,84,29.3,2461.2
West,Thingamajig D,13,171.05,2223.65
East,Doo-hickey E,48,281.09,13492.32
South,Gizmo C,12,113.14,1357.68
North,Doo-hickey E,66,315.47,20821.02
South,Gizmo C,13,477.38,6205.94
North,Widget A,34,225.71,7674.14
South,Gadget B,36,213.29,7678.44
West,Thingamajig D,11,154.64,1701.04
East,Thingamajig D,14,435.11,6091.54
South,Gizmo C,46,213.28,9810.88
South,Thingamajig D,14,172.52,2415.28
West,Thingamajig D,59,150.91,8903.69
West,Gizmo C,77,382.98,29489.46
West,Gizmo C,93,166.85,15517.05
North,Widget A,27,385.5,10408.5
East,Doo-hickey E,99,393.37,38943.63
North,Widget A,51,478.61,24409.11
West,Gizmo C,41,286.0,11726.0
East,Doo-hickey E,84,465.79,39126.36
East,Thingamajig D,29,495.27,14362.83
West,Widget A,56,144.15,8072.4
South,Doo-hickey E,6,253.62,1521.72
North,Gizmo C,25,125.29,3132.25
West,Widget A,8,227.4,1819.2
South,Gizmo C,4,216.97,867.88
East,Gadget B,27,373.41,10082.07
North,Thingamajig D,14,333.46,4668.44
East,Widget A,92,94.04,8651.68
West,Gadget B,67,483.95,32424.65
North,Widget A,14,53.94,755.16
West,Doo-hickey E,93,484.22,45032.46
East,Thingamajig D,72,206.75,14886.0
West,Gadget B,51,214.55,10942.05
North,Gizmo C,99,209.08,20698.92
North,Gizmo C,24,71.26,1710.24
North,Gadget B,99,26.13,2586.87
East,Gizmo C,34,259.75,8831.5
West,Doo-hickey E,56,391.55,21926.8
West,Gizmo C,46,265.08,12193.68
South,Gadget B,83,36.64,3041.12
North,Gadget B,36,376.26,13545.36
West,Gizmo C,95,197.99,18809.05
East,Thingamajig D,65,464.92,30219.8
South,Widget A,52,194.56,10117.12
West,Doo-hickey E,59,220.26,12995.34
North,Widget A,67,202.57,13572.19
North,Widget A,1,103.34,103.34
West,Gadget B,57,498.33,28404.81
East,Doo-hickey E,97,84.09,8156.73
North,Widget A,94,387.96,36468.24
East,Thingamajig D,6,279.69,1678.14
West,Doo-hickey E,42,332.77,13976.34
North,Doo-hickey E,62,26.49,1642.38
North,Gizmo C,7,117.43,822.01
North,Doo-hickey E,88,309.13,27203.44
East,Widget A,43,439.19,18885.17
East,Doo-hickey E,39,28.58,1114.62
South,Gizmo C,33,243.64,8040.12
West,Thingamajig D,55,264.66,14556.3
North,Doo-hickey E,13,80.95,1052.35
North,Thingamajig D,33,132.88,4385.04
West,Doo-hickey E,41,487.68,19994.88
North,Doo-hickey E,7,93.72,656.04
North,Doo-hickey E,15,417.14,6257.1
South,Thingamajig D,95,197.0,18715.0
South,Gizmo C,10,497.51,4975.1
West,Gadget B,38,319.42,12137.96
South,Thingamajig D,97,418.41,40585.77
West,Gizmo C,95,472.61,44897.95
North,Gadget B,37,343.2,12698.4
North,Thingamajig D,55,490.68,26987.4
South,Doo-hickey E,61,165.64,10104.04
South,Gadget B,93,277.47,25804.71
East,Gadget B,5,167.82,839.1
East,Thingamajig D,76,53.74,4084.24
South,Doo-hickey E,35,55.59,1945.65
West,Gizmo C,40,372.93,14917.2
South,Doo-hickey E,45,257.98,11609.1
West,Thingamajig D,85,136.16,11573.6
West,Widget A,31,324.54,10060.74
South,Thingamajig D,83,426.44,35394.52
West,Gadget B,75,140.43,10532.25
South,Thingamajig D,40,215.25,8610.0
West,Doo-hickey E,84,207.27,17410.68
South,Gizmo C,29,150.43,4362.47
South,Gadget B,83,453.81,37666.23
West,Gizmo C,29,200.71,5820.59
North,Widget A,67,189.73,12711.91
East,Doo-hickey E,85,34.25,2911.25
West,Doo-hickey E,48,405.17,19448.16
West,Gizmo C,74,340.85,25222.9
South,Gizmo C,58,287.86,16695.88
South,Doo-hickey E,61,130.74,7975.14
South,Thingamajig D,90,257.63,23186.7
North,Gadget B,64,170.91,10938.24
North,Widget A,46,412.74,18986.04
West,Thingamajig D,62,429.49,26628.38
East,Gadget B,57,97.0,5529.0
South,Thingamajig D,53,256.6,13599.8
West,Gadget B,31,495.61,15363.91
West,Gizmo C,4,238.03,952.12
North,Doo-hickey E,35,352.03,12321.05
West,Thingamajig D,51,212.81,10853.31
North,Gadget B,57,260.26,14834.82
West,Gadget B,54,461.16,24902.64
East,Gadget B,10,271.96,2719.6
East,Gadget B,19,456.21,8667.99
North,Thingamajig D,98,342.46,33561.08
West,Gizmo C,30,94.73,2841.9
North,Doo-hickey E,51,61.94,3158.94
South,Gadget B,93,481.23,44754.39
West,Widget A,66,330.27,21797.82
West,Gizmo C,90,395.79,35621.1
South,Gizmo C,54,477.32,25775.28
West,Gizmo C,82,442.57,36290.74
East,Doo-hickey E,79,219.06,17305.74
West,Widget A,27,86.45,2334.15
South,Doo-hickey E,70,459.98,32198.6
East,Doo-hickey E,7,128.87,902.09
West,Widget A,8,42.43,339.44
East,Gadget B,31,443.94,13762.14
West,Gizmo C,51,14.42,735.42
North,Thingamajig D,13,17.26,224.38
South,Thingamajig D,87,315.03,27407.61
East,Thingamajig D,10,350.33,3503.3
East,Gadget B,28,180.44,5052.32
North,Widget A,21,144.77,3040.17
South,Gizmo C,83,102.11,8475.13
North,Widget A,3,163.23,489.69
West,Gizmo C,6,446.31,2677.86
East,Gadget B,58,175.93,10203.94
West,Gizmo C,1,492.83,492.83
West,Gizmo C,74,246.63,18250.62
West,Widget A,25,476.34,11908.5
East,Gadget B,93,19.42,1806.06
West,Gizmo C,67,271.48,18189.16
West,Thingamajig D,43,462.6,19891.8
North,Gadget B,4,415.54,1662.16
East,Gadget B,18,179.94,3238.92
North,Gizmo C,68,37.62,2558.16
West,Thingamajig D,80,442.55,35404.0
West,Thingamajig D,1,44.96,44.96
South,Gizmo C,80,366.01,29280.8
South,Widget A,60,496.03,29761.8
West,Thingamajig D,96,356.41,34215.36
West,Doo-hickey E,8,22.19,177.52
West,Doo-hickey E,1,252.14,252.14
South,Doo-hickey E,60,162.77,9766.2
North,Widget A,46,280.86,12919.56
East,Gizmo C,61,197.32,12036.52
South,Widget A,77,321.95,24790.15
South,Thingamajig D,4,480.02,1920.08
North,Gadget B,4,150.3,601.2
South,Widget A,7,154.89,1084.23
West,Doo-hickey E,1,210.47,210.47
East,Widget A,45,17.67,795.15
East,Gadget B,75,45.02,3376.5
North,Gadget B,60,460.4,27624.0
North,Thingamajig D,5,293.1,1465.5
North,Widget A,93,264.96,24641.28
West,Doo-hickey E,39,437.79,17073.81
East,Gadget B,50,422.41,21120.5
North,Doo-hickey E,74,184.33,13640.42
South,Gadget B,91,206.25,18768.75
West,Gadget B,44,168.82,7428.08
West,Widget A,95,250.66,23812.7
East,Widget A,95,203.55,19337.25
North,Widget A,8,440.33,3522.64
West,Thingamajig D,82,44.22,3626.04
West,Gadget B,23,439.35,10105.05
North,Widget A,59,51.69,3049.71
South,Widget A,37,97.85,3620.45
North,Thingamajig D,28,438.72,12284.16
North,Thingamajig D,41,444.38,18219.58
West,Doo-hickey E,78,42.68,3329.04
South,Gadget B,54,252.69,13645.26
South,Gizmo C,47,274.27,12890.69
South,Gadget B,10,97.67,976.7
West,Widget A,77,494.44,38071.88
North,Gadget B,39,300.94,11736.66
West,Gizmo C,27,404.8,10929.6
East,Widget A,11,345.47,3800.17
East,Doo-hickey E,37,164.26,6077.62
East,Gizmo C,13,380.03,4940.39
West,Doo-hickey E,51,227.86,11620.86
East,Widget A,68,88.52,6019.36
South,Doo-hickey E,72,299.88,21591.36
East,Doo-hickey E,98,391.76,38392.48
North,Doo-hickey E,44,424.21,18665.24
South,Gadget B,35,404.64,14162.4
North,Gadget B,72,236.74,17045.28
North,Thingamajig D,27,16.86,455.22
West,Thingamajig D,49,425.44,20846.56
East,Widget A,72,79.2,5702.4
East,Thingamajig D,94,350.96,32990.24
East,Gizmo C,65,35.91,2334.15
West,Gizmo C,63,87.33,5501.79
East,Gizmo C,38,410.51,15599.38
North,Thingamajig D,31,313.78,9727.18
West,Doo-hickey E,97,199.9,19390.3
East,Gadget B,72,31.24,2249.28
West,Thingamajig D,41,322.09,13205.69
North,Gadget B,15,285.93,4288.95
East,Doo-hickey E,68,308.04,20946.72
West,Doo-hickey E,35,7.87,275.45
West,Widget A,27,338.19,9131.13
East,Thingamajig D,38,87.86,3338.68
West,Thingamajig D,10,463.14,4631.4
South,Gadget B,19,25.95,493.05
East,Thingamajig D,43,493.29,21211.47
North,Thingamajig D,11,437.33,4810.63
South,Gizmo C,7,317.86,2225.02
North,Doo-hickey E,49,152.89,7491.61
North,Gadget B,17,22.09,375.53
North,Widget A,47,165.06,7757.82
North,Gizmo C,17,488.77,8309.09
West,Thingamajig D,12,247.7,2972.4
East,Gadget B,26,357.44,9293.44
South,Doo-hickey E,30,492.7,14781.0
South,Gadget B,99,41.35,4093.65
West,Doo-hickey E,44,207.38,9124.72
South,Doo-hickey E,15,293.79,4406.85
West,Widget A,86,334.2,28741.2
North,Doo-hickey E,88,110.89,9758.32
North,Gizmo C,18,485.28,8735.04
South,Widget A,2,31.24,62.48
West,Thingamajig D,56,100.55,5630.8
North,Doo-hickey E,23,433.33,9966.59
North,Doo-hickey E,11,404.49,4449.39
South,Doo-hickey E,79,94.57,7471.03
West,Thingamajig D,98,117.05,11470.9
North,Doo-hickey E,80,486.54,38923.2
South,Doo-hickey E,44,76.48,3365.12
North,Thingamajig D,32,444.96,14238.72
East,Thingamajig D,71,65.93,4681.03
North,Thingamajig D,90,30.48,2743.2
South,Gizmo C,52,470.36,24458.72
North,Gadget B,45,189.2,8514.0
East,Gadget B,49,327.05,16025.45
North,Gizmo C,79,320.44,25314.76
East,Gizmo C,3,327.26,981.78
West,Gadget B,83,186.25,15458.75
North,Gizmo C,84,15.83,1329.72
North,Gadget B,88,104.48,9194.24
East,Doo-hickey E,33,436.19,14394.27
West,Widget A,19,286.0,5434.0
West,Gizmo C,21,49.95,1048.95
West,Gadget B,4,358.27,1433.08
South,Gadget B,26,100.22,2605.72
North,Gizmo C,56,12.59,705.04
East,Widget A,81,176.91,14329.71
East,Gadget B,40,252.77,10110.8
North,Gadget B,77,47.64,3668.28
East,Gizmo C,47,241.68,11358.96
East,Thingamajig D,100,166.42,16642.0
West,Gadget B,67,181.34,12149.78
East,Widget A,94,366.36,34437.84
West,Gizmo C,46,268.99,12373.54
North,Thingamajig D,66,400.34,26422.44
East,Gadget B,65,405.55,26360.75
North,Gizmo C,86,385.17,33124.62
South,Widget A,51,271.61,13852.11
North,Thingamajig D,91,387.61,35272.51
West,Thingamajig D,100,79.27,7927.0
East,Thingamajig D,1,268.03,268.03
North,Gizmo C,13,274.85,3573.05
East,Gizmo C,18,69.73,1255.14
North,Widget A,17,9.21,156.57
East,Widget A,42,148.02,6216.84
West,Widget A,75,395.36,29652.0
South,Doo-hickey E,34,395.56,13449.04
West,Doo-hickey E,50,468.6,23430.0
West,Gizmo C,75,144.85,10863.75
North,Widget A,93,244.81,22767.33
East,Doo-hickey E,6,26.06,156.36
East,Gadget B,83,6.56,544.48
South,Doo-hickey E,32,451.33,14442.56
South,Widget A,89,330.19,29386.91
East,Gadget B,97,256.8,24909.6
South,Doo-hickey E,31,82.12,2545.72
North,Gadget B,29,430.48,12483.92
South,Thingamajig D,4,274.79,1099.16
West,Gadget B,88,103.69,9124.72
East,Doo-hickey E,57,429.67,24491.19
North,Doo-hickey E,39,406.61,15857.79
South,Gadget B,81,111.19,9006.39
North,Gizmo C,49,221.13,10835.37
West,Gizmo C,33,63.69,2101.77
North,Doo-hickey E,28,120.95,3386.6
East,Widget A,41,340.7,13968.7
West,Widget A,11,270.18,2971.98
South,Gizmo C,30,321.94,9658.2
North,Thingamajig D,83,93.47,7758.01
South,Doo-hickey E,13,382.21,4968.73
West,Thingamajig D,6,164.19,985.14
East,Doo-hickey E,74,213.77,15818.98
South,Doo-hickey E,60,339.94,20396.4
East,Doo-hickey E,11,364.02,4004.22
East,Widget A,21,475.01,9975.21
North,Widget A,55,115.03,6326.65
East,Doo-hickey E,66,108.87,7185.42
North,Widget A,86,413.16,35531.76
West,Widget A,97,493.7,47888.9
North,Gadget B,38,64.09,2435.42
East,Thingamajig D,86,80.32,6907.52
North,Widget A,33,433.42,14302.86
South,Widget A,47,164.14,7714.58
North,Doo-hickey E,100,249.14,24914.0
West,Doo-hickey E,62,432.76,26831.12
South,Widget A,19,91.32,1735.08
South,Widget A,62,26.81,1662.22
West,Widget A,5,208.58,1042.9
West,Thingamajig D,83,404.54,33576.82
South,Doo-hickey E,90,439.62,39565.8
South,Doo-hickey E,40,171.99,6879.6
West,Gizmo C,35,119.07,4167.45
West,Gadget B,100,18.06,1806.0
North,Widget A,51,255.72,13041.72
North,Gadget B,100,363.83,36383.0
North,Doo-hickey E,90,51.29,4616.1
South,Gizmo C,75,391.57,29367.75
South,Widget A,13,445.64,5793.32
North,Doo-hickey E,57,366.85,20910.45
West,Gadget B,12,314.71,3776.52
North,Thingamajig D,93,146.92,13663.56
North,Widget A,36,224.03,8065.08
North,Gizmo C,95,329.16,31270.2
East,Gizmo C,18,41.14,740.52
East,Gadget B,65,199.76,12984.4
East,Gizmo C,81,324.45,26280.45
West,Widget A,99,185.1,18324.9
East,Doo-hickey E,33,168.14,5548.62
East,Gizmo C,46,73.26,3369.96
East,Gizmo C,97,55.1,5344.7
East,Widget A,17,450.12,7652.04
East,Thingamajig D,19,486.76,9248.44
West,Gadget B,13,285.05,3705.65
West,Gizmo C,75,139.75,10481.25
East,Doo-hickey E,29,407.1,11805.9
South,Widget A,85,198.7,16889.5
South,Doo-hickey E,97,196.98,19107.06
East,Doo-hickey E,96,272.23,26134.08
West,Gizmo C,63,217.8,13721.4
West,Thingamajig D,13,371.59,4830.67
North,Thingamajig D,99,246.25,24378.75
East,Thingamajig D,27,147.34,3978.18
West,Thingamajig D,77,412.93,31795.61
East,Widget A,91,279.58,25441.78
West,Thingamajig D,37,403.69,14936.53
East,Thingamajig D,4,376.37,1505.48
East,Widget A,33,308.94,10195.02
West,Gadget B,45,5.46,245.7
West,Widget A,87,162.71,14155.77
West,Thingamajig D,70,25.97,1817.9
North,Thingamajig D,48,119.9,5755.2
North,Doo-hickey E,5,236.38,1181.9
West,Gizmo C,4,408.35,1633.4
East,Gadget B,89,340.1,30268.9
West,Gadget B,72,326.74,23525.28
North,Gadget B,86,401.2,34503.2
South,Thingamajig D,95,9.48,900.6
South,Gadget B,69,94.16,6497.04
West,Gadget B,22,228.11,5018.42
East,Widget A,29,338.85,9826.65
East,Thingamajig D,73,56.48,4123.04
East,Gadget B,74,463.25,34280.5
North,Doo-hickey E,59,204.56,12069.04
East,Gadget B,65,454.16,29520.4
South,Gizmo C,28,247.2,6921.6
East,Gadget B,52,21.0,1092.0
South,Gizmo C,80,425.99,34079.2
West,Thingamajig D,64,80.34,5141.76
West,Gadget B,76,39.55,3005.8
South,Thingamajig D,67,303.62,20342.54
North,Doo-hickey E,25,489.69,12242.25
East,Gadget B,29,115.41,3346.89
West,Thingamajig D,73,325.21,23740.33
North,Doo-hickey E,71,274.73,19505.83
South,Gadget B,27,312.92,8448.84
South,Doo-hickey E,91,336.42,30614.22
North,Doo-hickey E,54,150.66,8135.64
West,Doo-hickey E,12,337.05,4044.6
West,Gizmo C,59,38.47,2269.73
West,Widget A,71,311.29,22101.59
West,Widget A,25,479.64,11991.0
South,Widget A,28,424.47,11885.16
East,Thingamajig D,61,467.76,28533.36
North,Doo-hickey E,29,487.65,14141.85
East,Widget A,13,206.16,2680.08
South,Widget A,19,69.5,1320.5
East,Thingamajig D,12,131.89,1582.68
East,Thingamajig D,26,191.94,4990.44
East,Gadget B,31,440.9,13667.9
South,Doo-hickey E,73,397.4,29010.2
North,Thingamajig D,73,60.39,4408.47
North,Gadget B,5,65.76,328.8
South,Widget A,55,38.62,2124.1
South,Widget A,31,130.38,4041.78
North,Doo-hickey E,51,414.44,21136.44
North,Widget A,54,271.31,14650.74
North,Gadget B,32,93.66,2997.12
South,Gizmo C,33,313.54,10346.82
South,Gizmo C,14,358.45,5018.3
West,Doo-hickey E,55,359.65,19780.75
West,Gizmo C,33,357.44,11795.52
West,Doo-hickey E,80,115.32,9225.6
North,Doo-hickey E,28,325.56,9115.68
South,Widget A,16,326.95,5231.2
North,Thingamajig D,21,294.83,6191.43
West,Widget A,1,352.12,352.12
East,Doo-hickey E,10,387.05,3870.5
East,Thingamajig D,28,388.56,10879.68
South,Widget A,84,89.59,7525.56
North,Gadget B,76,176.84,13439.84
East,Doo-hickey E,43,204.1,8776.3
East,Gadget B,56,171.3,9592.8
South,Doo-hickey E,6,33.8,202.8
South,Widget A,15,413.95,6209.25
South,Widget A,81,180.2,14596.2
East,Doo-hickey E,14,96.15,1346.1
North,Thingamajig D,2,354.04,708.08
North,Gadget B,75,278.48,20886.0
North,Gadget B,25,406.05,10151.25
West,Doo-hickey E,12,87.47,1049.64
South,Gadget B,21,56.55,1187.55
North,Gadget B,64,107.2,6860.8
West,Widget A,65,45.11,2932.15
North,Gizmo C,9,152.59,1373.31
South,Gizmo C,56,393.48,22034.88
South,Widget A,19,476.19,9047.61
East,Gadget B,87,10.17,884.79
East,Thingamajig D,48,94.6,4540.8
South,Doo-hickey E,85,181.14,15396.9
East,Doo-hickey E,44,23.9,1051.6
West,Gizmo C,83,340.59,28268.97
East,Gizmo C,19,88.4,1679.6
East,Doo-hickey E,94,435.96,40980.24
West,Doo-hickey E,100,332.18,33218.0
North,Thingamajig D,15,330.84,4962.6
South,Doo-hickey E,58,321.03,18619.74
West,Widget A,37,451.13,16691.81
West,Thingamajig D,93,75.2,6993.6
South,Gizmo C,53,255.61,13547.33
East,Gadget B,50,272.73,13636.5
South,Gizmo C,96,70.77,6793.92
North,Doo-hickey E,58,362.77,21040.66
South,Gadget B,18,259.86,4677.48
North,Gadget B,17,351.91,5982.47
North,Gizmo C,32,101.74,3255.68
West,Gizmo C,75,475.51,35663.25
North,Doo-hickey E,36,251.64,9059.04
North,Doo-hickey E,62,411.97,25542.14
South,Gizmo C,84,24.51,2058.84
South,Gizmo C,64,386.67,24746.88
North,Widget A,21,370.76,7785.96
North,Thingamajig D,95,302.9,28775.5
South,Gizmo C,100,188.21,18821.0
North,Thingamajig D,60,258.65,15519.0
West,Doo-hickey E,89,323.61,28801.29
East,Thingamajig D,61,65.28,3982.08
South,Doo-hickey E,100,69.16,6916.0
East,Widget A,50,471.43,23571.5
South,Thingamajig D,62,319.08,19782.96
South,Gizmo C,76,100.16,7612.16
South,Gadget B,92,229.26,21091.92
North,Widget A,100,244.88,24488.0
West,Gadget B,97,224.51,21777.47
South,Widget A,5,90.19,450.95
South,Widget A,100,457.31,45731.0
West,Gadget B,64,496.16,31754.24
East,Gizmo C,98,404.73,39663.54
East,Gadget B,51,62.4,3182.4
